Id,solution_1,solution_2,solution_3,solution_4
5750,0.0004336767,1.1398742e-05,0.99913543,0.0004194779
5751,0.0051429085,2.1636011e-05,0.9919193,0.0029161286
5752,0.00019715886,1.4849942e-05,0.021430425,0.97835755
5753,0.0007650535,2.0979554e-05,0.053378,0.945836
5754,0.0448348,0.3121342,0.1740573,0.4689736
5755,0.059693806,3.3871063e-05,0.93938094,0.0008913426
5756,0.034964852,0.000502481,0.962122,0.0024105955
5757,0.0006903936,3.272855e-05,0.03970051,0.95957625
5758,0.008813956,0.00027160975,0.40899357,0.58192086
5759,0.0002702707,2.2834374e-05,0.0152677335,0.9844391
5760,0.104677364,2.1087655e-05,0.8911437,0.0041578542
5761,0.0018479602,0.9980837,6.616594e-05,2.1083151e-06
5762,0.0010210333,1.0554903e-05,0.046413366,0.952555
5763,0.0006164804,3.560707e-05,0.97763306,0.02171482
5764,0.0002536805,0.99967706,5.5699118e-05,1.3513011e-05
5765,0.005167687,0.99479336,3.0388881e-05,8.470907e-06
5766,0.020165225,7.1604714e-05,0.95812404,0.021639112
5767,0.012398039,0.00022950856,0.21164358,0.7757289
5768,0.0064500617,0.00012440806,0.10620822,0.88721734
5769,0.08936923,0.0041323155,0.5424683,0.36403018
5770,0.99896944,1.5265925e-06,0.000877353,0.00015169315
5771,0.0036079462,1.6892422e-05,0.996185,0.00019009574
5772,0.0019235832,2.1827715e-05,0.028868325,0.9691863
5773,0.0010515325,5.758195e-05,0.5420256,0.4568653
5774,0.0010128918,4.3311422e-05,0.24271269,0.75623107
5775,0.00027487605,1.1804894e-05,0.9963882,0.0033250777
5776,9.9824516e-05,3.424712e-06,0.9996438,0.00025300647
5777,0.015559011,4.2094507e-05,0.98191476,0.002484088
5778,0.9996363,1.7148861e-05,0.00014715927,0.00019934512
5779,0.021434521,0.0044964603,0.05004545,0.9240236
5780,0.6863421,0.0115456795,0.020257795,0.28185436
5781,0.012985007,0.9858394,0.0009988308,0.00017669218
5782,0.00025000994,1.8692417e-05,0.010788355,0.988943
5783,0.0019403546,4.7476373e-05,0.056310084,0.9417021
5784,0.09958596,0.8906797,0.00073839346,0.008995954
5785,0.0002967899,4.049436e-06,0.9978794,0.0018198356
5786,0.9995963,8.73924e-06,0.00036566047,2.9396902e-05
5787,0.00048545608,1.8232011e-05,0.004211684,0.9952846
5788,0.00022191167,1.905251e-06,0.010766806,0.98900944
5789,0.39078876,0.607203,0.0009902216,0.0010180142
5790,0.00021366896,0.999744,3.4198965e-05,8.065496e-06
5791,0.00018991773,3.7477173e-05,0.98923755,0.010535079
5792,0.0055092075,9.341349e-05,0.047991972,0.9464054
5793,0.00048470253,1.5882584e-05,0.017107688,0.9823918
5794,0.0048833126,1.2052388e-05,0.00024833495,0.99485624
5795,0.99933594,7.385202e-05,7.4211945e-05,0.0005159533
5796,0.97173,0.0012441422,0.013644853,0.013381021
5797,0.003869834,6.616822e-05,0.5114484,0.4846156
5798,0.002633992,0.9973132,4.3980417e-05,8.762092e-06
5799,0.999175,3.9595296e-05,0.000530959,0.00025449865
5800,0.0020435716,3.5598772e-05,0.041864164,0.9560566
5801,0.04459651,0.95525676,9.888749e-05,4.7875634e-05
5802,0.23348315,0.70843506,0.0025343953,0.055547453
5803,0.035745528,0.95659834,0.007391751,0.00026431825
5804,0.00011032789,6.483288e-07,0.9998647,2.4331073e-05
5805,0.99918324,7.144804e-05,0.0004374366,0.00030786224
5806,0.9502336,0.00038439082,0.022103192,0.0272789
5807,0.00033844294,2.4186402e-05,0.9994286,0.00020867813
5808,0.99686664,0.00015678022,0.0015560051,0.0014205694
5809,0.94216496,0.00025343095,0.04986491,0.007716727
5810,0.026120212,0.0001455831,0.01650233,0.9572318
5811,0.004665049,0.99506617,0.0002447602,2.400006e-05
5812,0.94639736,0.0011959333,0.020495128,0.031911638
5813,0.00356375,0.00013350662,0.36230507,0.6339977
5814,0.0032730089,2.8253578e-05,0.9953819,0.0013168412
5815,0.93537086,0.020056356,0.00073094707,0.043841757
5816,0.0038112588,0.0001857733,0.05422091,0.94178206
5817,0.0026981507,0.9971475,0.0001005085,5.3878524e-05
5818,0.9980001,2.3641815e-05,0.0012008657,0.0007753376
5819,0.008383858,8.645289e-05,0.23604098,0.7554887
5820,0.003541959,0.9964478,9.043074e-06,1.2069177e-06
5821,0.0020359284,0.99792105,2.315557e-05,1.9877176e-05
5822,0.98989314,2.1837772e-05,0.0055265245,0.004558514
5823,0.87931556,0.0057312353,0.032541525,0.08241162
5824,0.9961771,0.00041601693,0.003150984,0.00025598134
5825,0.000724216,3.7885147e-05,0.0058802925,0.9933576
5826,0.00030375578,4.6828613e-06,0.0037692017,0.9959223
5827,0.99937123,5.431981e-06,0.00035848632,0.00026487253
5828,0.18176374,0.047018122,0.48669127,0.28452688
5829,0.004150022,0.00055581675,0.04935265,0.94594157
5830,0.0036494147,5.3854954e-05,0.15700895,0.83928776
5831,0.004761253,0.000111356385,0.0011016121,0.9940257
5832,0.00014349609,0.9998344,1.9780573e-05,2.2286638e-06
5833,0.9994999,1.4283889e-05,0.00043233007,5.3486667e-05
5834,0.00432281,0.0046440405,0.9882554,0.0027777737
5835,0.0057150526,3.3929289e-06,0.9933689,0.0009126464
5836,0.00011028119,1.6472823e-05,0.9760408,0.023832507
5837,0.034484085,9.283426e-06,0.96265626,0.0028503607
5838,0.061809044,0.935333,0.0005021735,0.002355825
5839,0.005804493,0.00013317022,0.38657236,0.60749
5840,0.0012332855,0.000923964,0.9933815,0.0044611986
5841,0.0037299157,0.039547615,0.9526941,0.004028357
5842,0.0039860783,4.536722e-06,0.9957867,0.000222636
5843,0.04636885,5.558186e-05,0.9533039,0.00027172847
5844,0.017971562,0.98189366,0.00011258539,2.227615e-05
5845,0.05021984,0.0006451674,0.88808084,0.06105425
5846,0.0030692508,1.733805e-05,0.00026157126,0.9966518
5847,0.09305828,0.004098576,0.25391617,0.648927
5848,0.0014830852,1.7557855e-05,0.19572884,0.80277056
5849,0.004075797,8.290727e-06,0.0005971792,0.9953187
5850,0.026102064,0.00032438294,0.8185437,0.15502985
5851,0.002060609,9.9893674e-05,0.8960956,0.10174396
5852,0.0026006252,1.605618e-05,0.00022931096,0.997154
5853,0.0050318134,0.00023894728,0.02967685,0.9650524
5854,0.0013771981,8.368398e-06,0.014624388,0.9839901
5855,0.720255,0.004598227,0.03356192,0.24158484
5856,0.0007915226,5.5650264e-07,0.99911183,9.610032e-05
5857,0.0034337635,2.5362713e-05,0.025987633,0.9705532
5858,0.003809898,7.965276e-06,0.024386605,0.9717955
5859,0.0029154602,0.9967223,0.00033924606,2.3087383e-05
5860,0.00041547685,1.7635659e-05,0.012549595,0.98701733
5861,0.0006456965,9.0226706e-05,0.05837473,0.94088936
5862,0.011483122,0.0001255337,0.32005206,0.6683393
5863,0.03681866,6.2869476e-05,0.0003265824,0.962792
5864,0.0035067983,2.1791717e-05,0.028278869,0.9681925
5865,0.0002676411,8.552361e-06,0.99964786,7.592716e-05
5866,0.00089459034,5.041075e-05,0.12880996,0.87024504
5867,0.00051599793,4.207248e-05,0.9467834,0.052658413
5868,0.00033131757,6.7948567e-06,0.0033811217,0.9962807
5869,0.0033958831,6.8347836e-05,0.6587915,0.3377443
5870,0.8692947,0.00024319223,0.010306392,0.12015565
5871,0.0014658516,3.9241913e-05,0.45244613,0.5460487
5872,0.08682293,0.89871716,0.009243143,0.0052168723
5873,0.923525,0.054056607,0.018611329,0.0038070853
5874,0.90574676,0.0014870898,0.010733265,0.08203285
5875,0.00022420165,6.8980776e-06,0.007068224,0.9927006
5876,0.0032237396,3.513042e-05,0.049288277,0.94745284
5877,0.0031146645,0.99310946,0.0033717963,0.00040403754
5878,0.99983394,9.929953e-06,0.00012673713,2.944127e-05
5879,0.9819186,7.272239e-05,0.017086226,0.00092245743
5880,0.007007725,1.1523782e-05,0.0003029493,0.9926778
5881,0.0035635747,0.9963916,3.091352e-05,1.3906681e-05
5882,0.09272938,0.87737274,0.005157931,0.024739938
5883,0.014613037,3.3439443e-05,0.985126,0.00022751401
5884,0.47926232,0.0017872921,0.5105737,0.008376754
5885,0.97219115,3.0703228e-05,0.025097815,0.0026802807
5886,0.045030925,1.8450515e-05,0.95350975,0.0014408617
5887,0.0002684908,0.9996946,3.142251e-05,5.551107e-06
5888,0.9884288,0.0002682946,0.007115427,0.004187548
5889,0.9993006,7.254525e-05,0.00018135767,0.00044554053
5890,0.28829008,0.0006561153,0.06647171,0.64458203
5891,0.9698823,0.0005597331,0.019939436,0.0096185785
5892,0.09228525,0.9069526,0.00051087776,0.00025118826
5893,0.0018933516,0.0008387223,0.8705203,0.12674765
5894,0.9998683,5.5977202e-06,2.3038918e-05,0.000103010025
5895,0.035382885,9.4129115e-05,0.0014167178,0.9631062
5896,0.0018065664,9.8314966e-05,0.14584495,0.85225016
5897,0.9997464,1.8531111e-06,0.0001387833,0.000112977636
5898,0.0023258685,0.9976089,5.843904e-05,6.734132e-06
5899,0.0007061093,0.0001510319,0.037202787,0.96194005
5900,0.9473192,0.00018011175,0.0474014,0.005099284
5901,0.0020241071,8.0973085e-05,0.5235924,0.47430247
5902,0.1452786,0.0062682535,0.06841587,0.7800373
5903,0.067827284,0.035650574,0.05524795,0.84127414
5904,0.013748957,0.907114,0.071049884,0.008087062
5905,0.7682312,0.17288603,0.042576235,0.01630654
5906,0.0014197471,0.00028504457,0.19922718,0.79906803
5907,0.0005922528,6.059094e-07,0.99932766,7.9478305e-05
5908,0.0030473887,0.99657285,0.0002661598,0.00011363387
5909,0.9995146,2.3087723e-05,0.00021076282,0.0002515834
5910,0.9984598,0.00023059257,0.0005525689,0.0007571151
5911,0.003778589,5.856714e-05,0.016353615,0.97980917
5912,0.0016833112,9.842029e-06,0.016109847,0.9821969
5913,0.99986887,1.04801275e-05,4.9648468e-05,7.093716e-05
5914,0.005415257,0.9942796,0.000109808556,0.00019527739
5915,0.0050579933,6.7584544e-05,0.99481946,5.5063556e-05
5916,0.031018779,5.739154e-06,0.96881413,0.0001613804
5917,0.009606351,0.00063296134,0.13815948,0.85160124
5918,0.00051929755,6.3550037e-06,0.026729148,0.9727452
5919,0.086370856,0.0009799661,0.9122829,0.0003662781
5920,0.9790902,2.3422226e-05,0.01613314,0.004753196
5921,0.018174771,2.0512189e-05,0.9805063,0.0012983175
5922,0.8617044,0.0001956525,0.0072160396,0.13088387
5923,0.018524354,3.7030644e-05,0.88477486,0.09666376
5924,0.0015501558,2.7938613e-05,0.106885925,0.89153594
5925,0.04775059,0.0005814564,0.9425461,0.0091218585
5926,0.009117492,0.00020673376,0.0018049988,0.9888707
5927,0.99918896,7.808062e-06,0.00014580112,0.00065739534
5928,0.7195982,0.003391669,0.15746474,0.11954539
5929,0.24623412,0.0009955993,0.730774,0.021996256
5930,0.001532435,0.000169885,0.00412418,0.99417347
5931,0.04404887,0.00017078959,0.017786179,0.93799424
5932,0.0027131154,6.3928484e-05,0.99145246,0.0057705734
5933,0.015763797,0.000105302955,0.9763763,0.0077545336
5934,0.031754926,3.7755075e-05,0.9651262,0.0030810975
5935,0.008083644,6.5817505e-05,0.0031321791,0.9887184
5936,0.16181046,0.00090007205,0.108922504,0.728367
5937,0.1626629,0.011636486,0.066343844,0.75935674
5938,0.98936707,0.0002471938,0.006468619,0.003917103
5939,0.936821,0.00019587409,0.060104672,0.0028784133
5940,0.0257824,0.00066642836,0.9141531,0.059398074
5941,0.5152859,0.48314106,0.0014329798,0.00014002941
5942,2.5078685e-05,2.0649122e-07,0.99996495,9.773089e-06
5943,0.004310204,1.7437851e-05,0.9923294,0.0033429451
5944,0.00047154448,1.4956426e-05,0.41486362,0.58464986
5945,0.9959825,2.990704e-05,0.0011019022,0.0028856574
5946,0.00016513772,7.597364e-06,0.99950707,0.00032013698
5947,0.011524391,0.00021949642,0.052842155,0.93541396
5948,0.009064941,0.99072826,0.00017345058,3.3344808e-05
5949,0.02323457,0.96482617,0.010885985,0.0010532549
5950,0.0005186174,2.2403985e-05,0.99940634,5.2675052e-05
5951,0.9988851,5.4038646e-05,0.0006479485,0.00041285076
5952,0.00040050995,4.383718e-05,0.99578613,0.0037695344
5953,0.9965681,0.000110413166,0.0015012086,0.0018203047
5954,0.013985506,0.98138535,0.000760046,0.003869138
5955,0.26859847,0.00010196992,0.43443733,0.29686224
5956,0.58949065,4.619324e-05,0.40813476,0.0023283854
5957,0.010891167,0.98864836,0.0004253778,3.5080433e-05
5958,0.96718484,4.925647e-05,0.032131292,0.0006346226
5959,0.061034378,0.9283,0.008667424,0.0019981754
5960,0.02930833,0.00050280115,0.018953178,0.9512357
5961,0.999894,4.922791e-06,4.1351097e-05,5.968658e-05
5962,0.0016969021,0.00014464489,0.88901275,0.1091456
5963,4.9715414e-05,0.9999231,2.570058e-05,1.4345326e-06
5964,0.003520835,0.0003127921,0.008400644,0.98776567
5965,0.86873466,0.0014358646,0.10706714,0.022762356
5966,0.003189571,0.99619365,0.00024094105,0.00037591704
5967,0.00020190845,0.9997844,1.2602969e-05,1.117351e-06
5968,0.35085973,0.0007916583,0.004980475,0.6433682
5969,0.0059552654,0.0021629874,0.9820694,0.009812413
5970,0.037065573,0.9626797,0.00024028587,1.4512044e-05
5971,0.00097638,0.00010886963,0.9976216,0.0012932165
5972,0.99836,1.0044993e-05,0.0015937268,3.6228612e-05
5973,0.29067144,0.0013680619,0.12143259,0.58652794
5974,0.9996952,1.8461556e-05,0.00027752045,8.829898e-06
5975,0.48641625,0.3015146,0.10056723,0.11150198
5976,0.048747234,0.940004,0.004964428,0.0062843002
5977,0.011629939,0.9878813,0.00047467704,1.4075983e-05
5978,0.003328442,3.0467643e-06,0.99652594,0.00014259553
5979,0.013254055,0.0001672811,0.9846704,0.0019082808
5980,0.0001340675,0.99985933,5.837889e-06,6.681703e-07
5981,0.041428346,0.0001173979,0.10256181,0.8558925
5982,0.27409312,0.0052981083,0.71311694,0.0074917367
5983,0.0005997367,2.0657073e-05,0.06964761,0.92973197
5984,0.99935263,2.0756264e-05,0.00020367785,0.00042299996
5985,0.9752533,0.00014997863,0.0028550017,0.021741776
5986,0.0008354042,8.722117e-06,0.99882394,0.00033195651
5987,0.0032770664,2.0889443e-05,0.9953734,0.00132861
5988,0.008820773,0.0009538294,0.0090968,0.9811287
5989,0.9998216,1.7675216e-05,8.6567445e-05,7.427137e-05
5990,0.0034810826,0.99597734,0.00031338842,0.00022820724
5991,0.99926883,1.3525643e-05,0.00022803225,0.00048950076
5992,0.99988675,3.5105797e-06,5.766324e-05,5.207378e-05
5993,0.98519707,2.7729402e-05,0.013940268,0.0008350281
5994,0.0177313,1.1652081e-05,0.9818351,0.00042190784
5995,0.016253183,1.04008595e-05,0.97956115,0.004175333
5996,0.065988176,0.00014739601,0.93128246,0.0025818874
5997,0.0016707826,0.9982438,7.431963e-05,1.1143676e-05
5998,0.00020448423,8.530538e-07,0.99963784,0.00015685783
5999,0.0028835982,0.997035,7.396443e-05,7.503049e-06
6000,0.052893095,0.00014509882,0.9452222,0.0017395229
6001,0.002802311,0.00059784175,0.5992537,0.39734614
6002,0.99940753,1.8553728e-05,0.0004293359,0.00014459439
6003,0.00373331,8.638349e-05,0.034785707,0.96139455
6004,0.011166851,0.2873398,0.66848797,0.033005424
6005,0.00039821677,8.29303e-06,0.9718944,0.027699087
6006,0.9671903,8.9163395e-06,0.032497138,0.00030369757
6007,0.04743658,0.024265481,0.86884624,0.05945165
6008,0.004249061,3.6550784e-05,0.043757785,0.95195657
6009,0.03341051,0.00020448302,0.025221514,0.9411635
6010,0.001164774,2.8367567e-06,0.998798,3.4425942e-05
6011,0.015824014,0.00013701734,0.23718347,0.74685544
6012,0.9975931,1.7813543e-05,0.0017811134,0.0006078994
6013,0.0006934936,1.953336e-05,0.9330531,0.06623395
6014,0.0045639556,5.7770852e-05,0.0618806,0.93349767
6015,7.057409e-05,1.5826906e-06,0.99971586,0.00021201013
6016,0.0023945768,1.8337485e-05,0.011055325,0.9865318
6017,0.010700264,2.5133608e-05,0.05446307,0.93481153
6018,0.00159827,1.610353e-05,0.030199781,0.96818584
6019,0.012419263,0.9857566,0.00037237463,0.0014517747
6020,0.002152247,5.5473547e-06,0.0076466585,0.9901956
6021,0.0010655642,1.414045e-06,0.99281985,0.0061131944
6022,0.0015201056,2.8176948e-05,0.32397577,0.67447597
6023,0.00014284608,2.8564186e-06,0.99961734,0.00023693444
6024,0.0043787397,0.00016984921,0.8741072,0.12134427
6025,0.04356463,0.0005707504,0.95513374,0.0007308322
6026,0.003683113,1.1754603e-05,0.023989737,0.9723155
6027,0.00064912916,4.9866812e-06,0.99836606,0.0009798559
6028,0.4120424,0.0009887223,0.06234646,0.52462244
6029,0.014430918,0.9343314,0.015915286,0.03532232
6030,0.0038563954,0.000111562105,0.66963476,0.32639724
6031,0.0029756331,9.225627e-05,0.1228373,0.87409484
6032,0.99991167,4.3927016e-06,5.935953e-05,2.4591067e-05
6033,0.015450154,0.983968,0.0004968677,8.496721e-05
6034,0.005805619,0.00033701962,0.041638285,0.95221907
6035,0.00524997,0.00012306694,0.16549842,0.82912856
6036,0.009522996,5.211825e-05,0.023800142,0.9666248
6037,0.11755463,0.039113242,0.679125,0.1642071
6038,0.007462976,4.7565285e-05,0.013193864,0.9792956
6039,0.0010459031,0.99882895,0.00010845442,1.6730688e-05
6040,0.0264221,0.97322637,0.00024670138,0.00010483238
6041,0.9915759,0.00093473715,0.0019294369,0.0055599585
6042,0.21160749,9.57726e-05,0.78600895,0.0022877306
6043,0.45171618,0.005410799,0.26852432,0.27434874
6044,0.7134983,0.0034422951,0.020585248,0.26247418
6045,0.99894994,2.3177545e-05,0.00044861567,0.0005782647
6046,0.79921645,0.00025675705,0.19838923,0.002137524
6047,0.98403084,0.0007055704,0.0014951177,0.01376843
6048,0.9992879,1.0221401e-05,0.00044654042,0.00025535817
6049,0.00035064106,0.0003684699,0.7588702,0.24041066
6050,0.0019493441,0.0006452589,0.7741767,0.22322868
6051,0.16884679,0.0028408642,0.6003357,0.22797665
6052,0.02176274,0.97746277,0.0005919216,0.00018260657
6053,0.0038690958,0.0006586181,0.99228066,0.0031915735
6054,0.0012138447,1.4608371e-05,0.9871487,0.011622894
6055,0.002242606,8.240967e-05,0.19540133,0.8022737
6056,0.0044355984,0.99533206,0.00019155417,4.0812596e-05
6057,0.13912736,0.86008936,0.0006041223,0.00017920414
6058,0.005292414,0.00032930647,0.99361897,0.00075932284
6059,0.0018324602,3.248764e-05,0.05851128,0.9396237
6060,0.0021278986,0.99764806,0.00018235533,4.170826e-05
6061,0.99917513,3.7693512e-06,0.0007357516,8.531934e-05
6062,0.001350011,2.1161217e-05,0.006377259,0.9922516
6063,0.68694204,0.0022069304,0.097502984,0.213348
6064,0.066930264,0.058862317,0.77005965,0.10414769
6065,0.97914577,0.004054421,0.005160051,0.011639825
6066,0.0006766942,1.6242705e-06,0.9990393,0.0002823497
6067,0.049805347,0.00025933285,0.9478908,0.002044489
6068,0.13286774,6.0153343e-05,0.86206216,0.005009916
6069,0.032391265,5.5777586e-05,0.9667282,0.0008247808
6070,0.0034033342,0.00012981934,0.99570894,0.00075786066
6071,0.01872324,0.00011647807,0.0010962919,0.98006403
6072,0.007243251,0.013540825,0.4746417,0.5045742
6073,0.00015994995,0.99976987,6.493378e-05,5.2182695e-06
6074,0.027013887,1.1987843e-05,0.9729125,6.1692925e-05
6075,0.9999051,3.7220912e-06,3.723779e-05,5.3966247e-05
6076,0.020563377,0.97940147,2.499979e-05,1.0167447e-05
6077,0.0054329163,0.9945228,3.6004425e-05,8.235063e-06
6078,0.004511855,2.7641383e-05,0.13082267,0.8646378
6079,0.013159508,3.675296e-05,0.9850971,0.0017066356
6080,0.08003507,0.00028950386,0.03409556,0.88557994
6081,0.022886721,0.00026825868,0.03110387,0.94574106
6082,0.003389454,5.137214e-05,0.41801786,0.5785413
6083,0.008630284,0.00078725297,0.95281607,0.037766393
6084,0.0015931131,2.4814222e-05,0.16654786,0.8318342
6085,0.0025396761,0.00024848236,0.090528175,0.9066836
6086,0.0303614,0.00013937263,0.12846492,0.8410342
6087,0.0028514832,0.9970696,6.577205e-05,1.3134729e-05
6088,0.0012849151,0.00028610555,0.7738758,0.2245533
6089,0.46084577,0.5355395,0.0021800222,0.0014347649
6090,0.0010581709,0.99873716,0.00013947775,6.5124805e-05
6091,0.0003012382,1.0447208e-05,0.97466826,0.025020016
6092,0.0022727912,0.99760485,0.000116510644,5.838396e-06
6093,0.6540362,0.34291703,0.001557565,0.0014891289
6094,0.0050217644,0.00086456456,0.6938639,0.3002498
6095,0.015673172,0.0019287709,0.034605905,0.9477922
6096,0.005851524,2.3983122e-05,0.9912253,0.0028991394
6097,0.0041703447,3.63767e-05,0.028728632,0.9670647
6098,0.99112433,0.00027684832,0.00044024707,0.0081586195
6099,0.9856516,9.06119e-05,0.013673199,0.0005845824
6100,0.07853872,0.0009468292,0.026009213,0.8945052
6101,0.0027216722,0.0009515151,0.91557163,0.08075519
6102,0.004611261,0.9951841,0.00016594397,3.8746388e-05
6103,0.0021752259,5.8020076e-05,0.55952376,0.43824297
6104,0.023669668,2.1128864e-05,0.9756295,0.0006797199
6105,0.0025794145,6.257128e-05,0.7051805,0.29217756
6106,0.015188742,0.984368,0.0003849394,5.8298014e-05
6107,0.99988127,1.2223899e-06,8.559666e-05,3.1948824e-05
6108,0.14108102,0.002198177,0.7889877,0.06773307
6109,0.00077642035,2.0499285e-06,0.99921274,8.798686e-06
6110,0.0008275683,2.9003386e-05,0.011352416,0.98779106
6111,0.00029874122,0.999602,8.98488e-05,9.428559e-06
6112,0.0025519012,9.076826e-06,0.010894427,0.98654455
6113,0.009332822,0.0011322509,0.54150206,0.4480329
6114,0.6588591,0.00013947579,0.008538345,0.33246306
6115,0.1354455,0.00078933017,0.367844,0.49592113
6116,0.0023339381,0.0005830804,0.8963913,0.100691676
6117,0.22579825,0.002700455,0.6817631,0.08973812
6118,0.0033441375,0.99469143,0.0017391781,0.00022529795
6119,0.9987519,4.52051e-05,0.00011236606,0.0010904928
6120,0.98791957,0.00026700908,0.0011134639,0.010699978
6121,0.010350678,0.9890666,0.00054072984,4.1961062e-05
6122,0.00017062612,7.084093e-05,0.96630204,0.03345655
6123,0.9929618,0.00013344988,0.002921277,0.0039835195
6124,0.00081570976,4.297695e-05,0.9852555,0.013885871
6125,0.013219246,0.0001414518,0.01478237,0.971857
6126,0.0024919077,6.788277e-05,0.051334888,0.94610536
6127,0.00014988681,0.9998374,1.0974883e-05,1.7011082e-06
6128,0.0006606486,0.9991955,9.0624904e-05,5.3232972e-05
6129,0.0031870538,4.2550677e-05,0.10188049,0.89488983
6130,0.9526742,0.000331979,0.0056891656,0.041304633
6131,0.0043427506,4.7884964e-06,0.99512935,0.0005231188
6132,0.003800686,6.719776e-05,0.018228563,0.97790366
6133,0.5084456,0.042772345,0.06998947,0.3787926
6134,0.9728431,6.4044325e-05,0.019035656,0.008057271
6135,0.03899493,0.9607777,0.0001566224,7.0670816e-05
6136,0.9963135,9.559456e-05,0.0030110802,0.00057980785
6137,0.009436835,0.0002086388,0.17465234,0.8157022
6138,0.013687667,0.0012068849,0.25953525,0.7255702
6139,0.006173173,0.0012467632,0.05956361,0.93301654
6140,0.49183178,0.027395716,0.01302779,0.46774474
6141,0.008587747,6.503207e-05,0.07493937,0.91640776
6142,0.0042703203,4.2157233e-05,0.9917932,0.0038942508
6143,0.9998697,1.2458723e-05,4.810984e-05,6.966661e-05
6144,0.0010980915,3.9787017e-05,0.019400673,0.97946155
6145,0.92907894,0.027295372,0.0010957214,0.042529993
6146,0.011862668,0.98797417,8.677043e-05,7.6381424e-05
6147,0.2564636,0.7415063,0.0012207987,0.0008093383
6148,0.00095933524,0.99874324,0.00024481895,5.2607986e-05
6149,0.9618377,0.00023971104,0.012885302,0.02503718
6150,0.064234585,0.934959,0.0007530654,5.3393047e-05
6151,0.06852517,0.93090796,0.00039531317,0.00017153396
6152,0.005018053,0.9944851,0.00031558194,0.00018129831
6153,0.0058688703,0.96415895,0.006090595,0.023881562
6154,0.0025383313,3.7970898e-05,0.0023625891,0.9950611
6155,0.004939347,0.9946343,0.00040506638,2.1326636e-05
6156,0.034479026,0.9654367,6.088595e-05,2.3324941e-05
6157,0.000734968,0.9992291,1.7241557e-05,1.872671e-05
6158,0.71118826,0.00051147497,0.0070135356,0.28128672
6159,0.99100894,0.0018293469,0.002435489,0.0047262744
6160,0.9729647,0.009406414,0.007816619,0.009812318
6161,0.3868142,0.00037207044,0.603016,0.009797712
6162,0.009473988,0.99023753,0.00027497992,1.3469443e-05
6163,0.006588185,0.99306595,0.00030665428,3.9114457e-05
6164,0.0134406015,0.98561966,0.0008225572,0.00011717365
6165,0.027821586,0.0030301246,0.933906,0.035242215
6166,0.9997743,6.0674397e-06,0.00015799073,6.171142e-05
6167,0.0058328426,2.7446591e-05,0.0003046444,0.9938351
6168,0.01877445,8.696151e-05,0.0027453823,0.9783932
6169,0.0021729632,1.2812294e-05,0.9961022,0.0017120824
6170,0.19238348,0.8071893,0.00023921746,0.00018805836
6171,0.07466641,0.9252102,6.222405e-05,6.115504e-05
6172,0.007521693,0.9921376,0.00027583775,6.4825275e-05
6173,0.00046584493,1.7837924e-06,0.9992514,0.00028085915
6174,0.0072689,0.992592,0.00012164993,1.7527123e-05
6175,0.8368972,0.0033876707,0.020570112,0.13914503
6176,0.99427855,9.7906246e-05,0.0051498096,0.00047376144
6177,0.98550236,0.0007674942,0.0061202147,0.007609861
6178,0.00066223956,0.9992137,0.0001013068,2.2728898e-05
6179,0.0020431026,0.99631965,0.0015338806,0.000103342994
6180,0.03467989,0.012924646,0.77312505,0.17927033
6181,0.2034347,0.0011267653,0.79182637,0.0036121416
6182,0.0015075128,0.9984242,5.339869e-05,1.4956471e-05
6183,0.0054273847,2.1015534e-05,0.99004185,0.0045097037
6184,0.006961087,0.98879516,0.0034505033,0.0007932393
6185,4.132323e-05,0.9995061,0.0003562233,9.634273e-05
6186,0.04303593,0.95579046,0.00082763995,0.00034587889
6187,0.009102076,0.99078864,8.7328524e-05,2.1913525e-05
6188,0.00032082535,0.9996617,1.4100788e-05,3.4333084e-06
6189,0.9937039,0.000578086,0.00054813386,0.0051698633
6190,0.022227498,0.97655505,0.0008110086,0.00040642553
6191,0.9997999,6.298509e-06,0.00010427332,8.948465e-05
6192,0.00034236675,5.629717e-06,0.9969193,0.0027328015
6193,0.088698566,5.3185144e-05,0.9099648,0.00128339
6194,0.0013488007,0.99813074,0.00036437158,0.00015602322
6195,0.004788225,0.9949261,0.00027422313,1.1454012e-05
6196,0.06899622,0.009917091,0.18728316,0.7338036
6197,0.98804617,0.0009751033,0.0027028194,0.008275835
6198,0.00064648007,0.9991709,0.00016544909,1.719402e-05
6199,0.06420224,0.93546206,0.00011216468,0.00022366254
6200,0.0018204232,0.0001564653,0.035534214,0.96248883
6201,0.002165137,0.99773324,9.627462e-05,5.25279e-06
6202,0.48897016,0.0031886576,0.14969012,0.35815105
6203,0.03911491,0.00039279673,0.95578057,0.004711662
6204,0.92891616,0.00010103869,0.06828576,0.0026970992
6205,0.02781496,1.2673941e-05,0.968112,0.0040604468
6206,0.9897223,7.9163874e-05,0.0063296203,0.003868928
6207,0.00020668445,2.460066e-05,0.9536212,0.0461475
6208,0.00092915265,2.4342859e-05,0.51016384,0.48888266
6209,0.067133,0.93157995,0.00055187225,0.00073520123
6210,0.9354892,0.00048985344,0.0636237,0.00039720803
6211,0.9985007,5.029546e-05,7.753611e-05,0.0013713818
6212,0.9992448,7.1181444e-06,0.00055092276,0.0001970932
6213,0.9998981,1.5290613e-06,6.9016416e-05,3.1309963e-05
6214,0.021424666,0.97843516,5.940817e-05,8.077083e-05
